DP,Section,CFD Nu_norm,PINN Nu_norm,eps_Nu (%),CFD q'' (W/m2),PINN q'' (W/m2),eps_q'' (%),T_in CFD (K),T_in PINN (K),e_T_in (%),T_out CFD (K),T_out PINN (K),e_T_out (%)
dp102,Pass 1,1.856,2.076,19.60,13202.3,14500.9,9.84,329.99,329.98,0.00,315.77,311.76,1.27
dp102,Pass 2,2.285,2.865,38.13,7453.3,9062.2,21.59,311.60,307.37,1.36,306.17,303.23,0.96
dp102,Pass 3,2.743,3.287,22.90,5146.0,6188.9,20.27,303.85,301.26,0.85,300.28,299.52,0.25
dp102,Top Bend,1.427,1.998,41.29,6086.2,8481.6,39.36,315.77,311.76,1.27,311.60,307.37,1.36
dp102,Bottom Bend,1.630,2.366,45.88,3851.1,5595.9,45.31,306.17,303.23,0.96,303.85,301.26,0.85
dp103,Pass 1,2.440,3.410,45.23,1860.7,2556.2,37.38,329.81,329.43,0.12,317.45,313.82,1.14
dp103,Pass 2,2.703,4.360,70.87,1169.0,1830.0,56.55,313.15,311.08,0.66,307.83,305.89,0.63
dp103,Pass 3,2.861,2.958,37.22,748.3,789.0,5.43,305.29,303.58,0.56,301.30,301.58,0.09
dp103,Top Bend,2.072,3.191,63.29,1105.5,1707.4,54.44,317.45,313.82,1.14,313.15,311.08,0.66
dp103,Bottom Bend,2.364,3.074,43.47,765.2,1004.0,31.21,307.83,305.89,0.63,305.29,303.58,0.56
dp104,Pass 1,1.891,2.210,28.56,9946.0,11260.0,13.21,327.64,327.25,0.12,307.67,305.71,0.64
dp104,Pass 2,2.698,3.281,52.98,4808.9,5364.5,11.55,304.11,302.43,0.56,299.03,298.10,0.31
dp104,Pass 3,3.267,3.974,32.01,2052.7,2539.0,23.69,297.75,296.31,0.49,295.48,295.50,0.01
dp104,Top Bend,1.440,1.990,41.49,3634.8,5022.6,38.18,307.67,305.71,0.64,304.11,302.43,0.56
dp104,Bottom Bend,1.748,2.712,58.40,1642.5,2529.0,53.97,299.03,298.10,0.31,297.75,296.31,0.49
dp105,Pass 1,1.554,1.865,22.60,10429.0,12478.8,19.65,329.46,329.43,0.01,316.77,313.43,1.06
dp105,Pass 2,2.156,2.655,39.71,7296.5,8738.6,19.77,311.67,309.24,0.78,306.81,304.49,0.76
dp105,Pass 3,2.456,3.153,29.48,4695.1,6033.6,28.51,304.08,302.55,0.50,300.80,299.73,0.35
dp105,Top Bend,1.580,2.059,33.52,6835.4,8863.8,29.68,316.77,313.43,1.06,311.67,309.24,0.78
dp105,Bottom Bend,1.819,2.329,31.04,4486.3,5740.2,27.95,306.81,304.49,0.76,304.08,302.55,0.50
